YY,MM,DD,hh,mm,WVHT
2020,3,24,0,40,2.38
2020,3,24,1,40,2.63
2020,3,24,2,40,2.79
2020,3,24,3,40,4.3
2020,3,24,4,40,3.51
2020,3,24,5,40,3.4
2020,3,24,6,40,3.78
2020,3,24,7,40,3.84
2020,3,24,8,40,3.73
2020,3,24,9,40,3.86
2020,3,24,10,40,3.91
2020,3,24,11,40,4.1
2020,3,24,12,40,3.83
2020,3,24,13,40,3.66
9999,9999,9999,14,9999,2.7
9999,9999,9999,15,9999,2.22
2020,3,24,16,40,1.98
2020,3,24,17,40,1.86
2020,3,24,18,40,1.8
9999,9999,9999,19,9999,1.77
9999,9999,9999,20,9999,1.755
2020,3,24,21,40,1.7475
9999,9999,9999,2,9999,1.74375
9999,9999,9999,1,9999,1.741875
2020,3,25,0,40,1.7409375
2020,3,25,1,40,1.74046875
2020,3,25,2,40,1.740234375
2020,3,25,3,40,1.740117188
2020,3,25,4,40,1.740058594
2020,3,25,5,40,1.740029297
2020,3,25,6,40,1.740014648
2020,3,25,7,40,1.740007324
2020,3,25,8,40,1.740003662
2020,3,25,9,40,1.740001831
2020,3,25,10,40,1.740000916
2020,3,25,11,40,1.740000458
2020,3,25,12,40,1.74
2020,3,25,13,40,1.69
2020,3,25,14,40,1.8
2020,3,25,15,40,1.62
2020,3,25,16,40,1.79
2020,3,25,17,40,1.81
2020,3,25,18,40,2.06
2020,3,25,19,40,2.11
2020,3,25,20,40,2.21
2020,3,25,21,40,2.19
2020,3,25,22,40,2.16
2020,3,25,23,40,2.46
2020,3,26,0,40,2.82
2020,3,26,1,40,2.65
2020,3,26,2,40,2.91
2020,3,26,3,40,2.88
2020,3,26,4,40,3.33
2020,3,26,5,40,3.46
2020,3,26,6,40,3.58
2020,3,26,7,40,3.74
2020,3,26,8,40,4.16
2020,3,26,9,40,4.04
2020,3,26,10,40,4.12
2020,3,26,11,40,4.3
2020,3,26,12,40,4.71
2020,3,26,13,40,4.62
2020,3,26,14,40,4.52
2020,3,26,15,40,4.27
2020,3,26,16,40,4.56
2020,3,26,17,40,4.31
2020,3,26,18,40,4.58
2020,3,26,19,40,4.6
2020,3,26,20,40,4.25
2020,3,26,21,40,4.25
2020,3,26,22,40,4.12
2020,3,26,23,40,3.96
2020,3,27,0,40,3.76
2020,3,27,1,40,4.1
2020,3,27,2,40,3.8
2020,3,27,3,40,3.21
2020,3,27,4,40,3.18
2020,3,27,5,40,3.29
2020,3,27,6,40,3.31
2020,3,27,7,40,3.2
2020,3,27,8,40,2.65
2020,3,27,9,40,2.9
2020,3,27,10,40,2.39
2020,3,27,11,40,2.62
2020,3,27,12,40,2.41
2020,3,27,13,40,2.25
2020,3,27,14,40,2.39
2020,3,27,15,40,2.61
2020,3,27,16,40,2.47
2020,3,27,17,40,2.52
2020,3,27,18,40,2.14
2020,3,27,19,40,2.23
2020,3,27,20,40,2.05
2020,3,27,21,40,1.97
2020,3,27,22,40,1.86
2020,3,27,23,40,1.8
2020,3,28,0,40,1.72
2020,3,28,1,40,1.64
2020,3,28,2,40,1.64
2020,3,28,3,40,1.59
2020,3,28,4,40,1.53
2020,3,28,5,40,1.51
2020,3,28,6,40,1.46
2020,3,28,7,40,1.5
2020,3,28,8,40,1.42
2020,3,28,9,40,1.57
2020,3,28,10,40,1.63
2020,3,28,11,40,1.54
2020,3,28,12,40,1.55
2020,3,28,13,40,1.34
2020,3,28,14,40,1.32
2020,3,28,15,40,1.19
2020,3,28,16,40,1.1
2020,3,28,17,40,1.13
2020,3,28,18,40,1.13
2020,3,28,19,40,0.99
2020,3,28,20,40,1.05
2020,3,28,21,40,1.12
2020,3,28,22,40,1.03
2020,3,28,23,40,1.06
2020,3,29,0,40,1.03
2020,3,29,1,40,0.95
2020,3,29,2,40,0.97
2020,3,29,3,40,0.93
2020,3,29,4,40,0.94
2020,3,29,5,40,0.97
2020,3,29,6,40,1.01
2020,3,29,7,40,1.14
2020,3,29,8,40,1.37
2020,3,29,9,40,1.46
2020,3,29,10,40,1.55
2020,3,29,11,40,1.68
2020,3,29,12,40,1.95
2020,3,29,13,40,2.03
2020,3,29,14,40,2.38
2020,3,29,15,40,2.5
2020,3,29,16,40,2.66
2020,3,29,17,40,2.65
2020,3,29,18,40,2.58
2020,3,29,19,40,3
2020,3,29,20,40,3.39
2020,3,29,21,40,3.07
2020,3,29,22,40,3.09
2020,3,29,23,40,3.28
2020,3,30,0,40,3.42
2020,3,30,1,40,3.14
2020,3,30,2,40,2.8
2020,3,30,3,40,2.75
2020,3,30,4,40,2.675
2020,3,30,5,40,2.6
2020,3,30,6,40,2.6
2020,3,30,7,40,2.42
2020,3,30,8,40,2.27
2020,3,30,9,40,2.26
2020,3,30,10,40,1.95
2020,3,30,11,40,2.07
2020,3,30,12,40,2.04
2020,3,30,13,40,1.89
2020,3,30,14,40,2.12
2020,3,30,15,40,2.28
2020,3,30,16,40,2.08
2020,3,30,17,40,2.18
2020,3,30,18,40,2.43
2020,3,30,19,40,2.49
2020,3,30,20,40,2.48
2020,3,30,21,40,2.53
2020,3,30,22,40,2.85
2020,3,30,23,40,2.62
2020,3,31,0,40,2.72
2020,3,31,1,40,2.63
2020,3,31,2,40,2.6
2020,3,31,3,40,2.8
2020,3,31,4,40,2.86
2020,3,31,5,40,3
2020,3,31,6,40,3.09
2020,3,31,7,40,3.4
2020,3,31,8,40,3.42
2020,3,31,9,40,3.69
2020,3,31,10,40,3.53
2020,3,31,11,40,3.39
2020,3,31,12,40,3.43
2020,3,31,13,40,3.58
2020,3,31,14,40,3.35
2020,3,31,15,40,3.41
2020,3,31,16,40,2.99
2020,3,31,17,40,3.05
2020,3,31,18,40,2.88
2020,3,31,19,40,2.66
2020,3,31,20,40,3
2020,3,31,21,40,2.87
2020,3,31,22,40,2.9
2020,3,31,23,40,3.14
2020,4,1,0,40,3.07
2020,4,1,1,40,2.88
2020,4,1,2,40,2.77
2020,4,1,3,40,2.81
2020,4,1,4,40,2.93
2020,4,1,5,40,2.57
2020,4,1,6,40,2.3
2020,4,1,7,40,2.4
2020,4,1,8,40,2.5
2020,4,1,9,40,2.32
2020,4,1,10,40,2.31
2020,4,1,11,40,2.34
2020,4,1,12,40,2.54
2020,4,1,13,40,2.29
2020,4,1,14,40,2.17
2020,4,1,15,40,2.29
2020,4,1,16,40,2.2
2020,4,1,17,40,2.32
2020,4,1,18,40,2.28
2020,4,1,19,40,2.17
2020,4,1,20,40,2.49
2020,4,1,21,40,2.3
2020,4,1,22,40,2.45
2020,4,1,23,40,2.62
2020,4,2,0,40,3.1
2020,4,2,1,40,3.57
2020,4,2,2,40,3.56
2020,4,2,3,40,3.71
2020,4,2,4,40,3.67
2020,4,2,5,40,3.62
2020,4,2,6,40,4.02
2020,4,2,7,40,4.24
2020,4,2,8,40,3.54
2020,4,2,9,40,3.84
2020,4,2,10,40,4.36
2020,4,2,11,40,3.91
2020,4,2,12,40,4.13
2020,4,2,13,40,4.25
2020,4,2,14,40,4.17
2020,4,2,15,40,3.68
2020,4,2,16,40,3.87
2020,4,2,17,40,3.77
2020,4,2,18,40,4.13
2020,4,2,19,40,3.59
2020,4,2,20,40,3.61
2020,4,2,21,40,3.67
2020,4,2,22,40,3.92
2020,4,2,23,40,3.92
2020,4,3,0,40,3.7
2020,4,3,1,40,3.95
2020,4,3,2,40,4.1
2020,4,3,3,40,3.79
2020,4,3,4,40,3.74
2020,4,3,5,40,4.13
2020,4,3,6,40,4.45
2020,4,3,7,40,4.83
2020,4,3,8,40,4.22
2020,4,3,9,40,4.45
2020,4,3,10,40,4.53
2020,4,3,11,40,4.37
2020,4,3,12,40,4.57
2020,4,3,13,40,4.4
2020,4,3,14,40,4.59
2020,4,3,15,40,4.42
2020,4,3,16,40,4.09
2020,4,3,17,40,3.83
2020,4,3,18,40,3.9
2020,4,3,19,40,4.23
2020,4,3,20,40,3.57
2020,4,3,21,40,4.18
2020,4,3,22,40,3.74
2020,4,3,23,40,3.89
2020,4,4,0,40,3.81
2020,4,4,1,40,4.35
2020,4,4,2,40,4.29
2020,4,4,3,40,4.43
2020,4,4,4,40,4.15
2020,4,4,5,40,4.16
2020,4,4,6,40,4.29
2020,4,4,7,40,4.42
2020,4,4,8,40,4.42
2020,4,4,9,40,4.59
2020,4,4,10,40,4.59
2020,4,4,11,40,4.85
2020,4,4,12,40,5.22
2020,4,4,13,40,4.83
2020,4,4,14,40,4.19
2020,4,4,15,40,4.73
2020,4,4,16,40,4.71
2020,4,4,17,40,4.61
2020,4,4,18,40,4
2020,4,4,19,40,4.3
2020,4,4,20,40,4.04
2020,4,4,21,40,4.3
2020,4,4,22,40,3.83
2020,4,4,23,40,4.45
2020,4,5,0,40,4.13
2020,4,5,1,40,4.27
2020,4,5,2,40,4.17
2020,4,5,3,40,4.46
2020,4,5,4,40,4.35
2020,4,5,5,40,3.91
2020,4,5,6,40,3.56
2020,4,5,7,40,3.4
2020,4,5,8,40,3.27
2020,4,5,9,40,3.02
2020,4,5,10,40,2.84
2020,4,5,11,40,3.18
2020,4,5,12,40,3.13
2020,4,5,13,40,3.3
2020,4,5,14,40,3.14
2020,4,5,15,40,3.17
2020,4,5,16,40,3.33
2020,4,5,17,40,3.19
2020,4,5,18,40,3.12
2020,4,5,19,40,2.99
2020,4,5,20,40,3.05
2020,4,5,21,40,2.56
2020,4,5,22,40,2.42
2020,4,5,23,40,2.3
2020,4,6,0,40,2.23
2020,4,6,1,40,2.27
2020,4,6,2,40,2.28
2020,4,6,3,40,2.17
2020,4,6,4,40,2.23
2020,4,6,5,40,2.16
2020,4,6,6,40,2.37
2020,4,6,7,40,2.02
2020,4,6,8,40,1.98
2020,4,6,9,40,1.9
2020,4,6,10,40,1.83
2020,4,6,11,40,1.76
2020,4,6,12,40,1.66
2020,4,6,13,40,1.61
2020,4,6,14,40,1.59
2020,4,6,15,40,1.8
2020,4,6,16,40,1.66
2020,4,6,17,40,1.71
2020,4,6,18,40,1.82
2020,4,6,19,40,1.65
2020,4,6,20,40,1.53
2020,4,6,21,40,1.43
2020,4,6,22,40,1.5
2020,4,6,23,40,1.42
2020,4,7,0,40,1.17
2020,4,7,1,40,1.28
2020,4,7,2,40,1.2
2020,4,7,3,40,1.28
2020,4,7,4,40,1.29
2020,4,7,5,40,1.43
2020,4,7,6,40,1.31
2020,4,7,7,40,1.29
2020,4,7,8,40,1.35
2020,4,7,9,40,1.32
2020,4,7,10,40,1.17
2020,4,7,11,40,1.23
2020,4,7,12,40,1.16
2020,4,7,13,40,1.21
2020,4,7,14,40,1.06
2020,4,7,15,40,1.03
2020,4,7,16,40,1.06
2020,4,7,17,40,1.17
2020,4,7,18,40,1.11
2020,4,7,19,40,1.07
2020,4,7,20,40,0.97
2020,4,7,21,40,1.1
2020,4,7,22,40,1.04
2020,4,7,23,40,1.01
2020,4,8,0,40,0.97
2020,4,8,1,40,0.91
2020,4,8,2,40,0.9
2020,4,8,3,40,0.94
2020,4,8,4,40,0.96
2020,4,8,5,40,0.96
2020,4,8,6,40,0.9
2020,4,8,7,40,0.94
2020,4,8,8,40,0.87
2020,4,8,9,40,1.03
2020,4,8,10,40,0.92
2020,4,8,11,40,0.92
2020,4,8,12,40,0.86
2020,4,8,13,40,0.83
2020,4,8,14,40,0.77
2020,4,8,15,40,0.78
2020,4,8,16,40,0.81
2020,4,8,17,40,0.94
2020,4,8,18,40,0.87
2020,4,8,19,40,0.95
2020,4,8,20,40,0.99
2020,4,8,21,40,1.09
2020,4,8,22,40,1.26
2020,4,8,23,40,1.33
2020,4,9,0,40,1.35
2020,4,9,1,40,1.16
2020,4,9,2,40,1.14
2020,4,9,3,40,1.14
2020,4,9,4,40,1.12
2020,4,9,5,40,1.14
2020,4,9,6,40,1.19
2020,4,9,7,40,1.11
2020,4,9,8,40,1.14
2020,4,9,9,40,1.14
2020,4,9,10,40,1.18
2020,4,9,11,40,1.21
2020,4,9,12,40,1.26
2020,4,9,13,40,1.26
2020,4,9,14,40,1.38
2020,4,9,15,40,1.35
2020,4,9,16,40,1.43
2020,4,9,17,40,1.5
2020,4,9,18,40,1.72
2020,4,9,19,40,1.84
2020,4,9,20,40,2.19
2020,4,9,21,40,2.75
2020,4,9,22,40,2.9
2020,4,9,23,40,2.45
2020,4,10,0,40,2.28
2020,4,10,1,40,2.27
2020,4,10,2,40,2.56
2020,4,10,3,40,2.45
2020,4,10,4,40,2.38
2020,4,10,5,40,2.68
2020,4,10,6,40,2.36
2020,4,10,7,40,2.73
2020,4,10,8,40,2.65
2020,4,10,9,40,2.33
2020,4,10,10,40,2.57
2020,4,10,11,40,2.38
2020,4,10,12,40,2.21
2020,4,10,13,40,2.36
2020,4,10,14,40,3.21
2020,4,10,15,40,3.61
2020,4,10,16,40,3.79
2020,4,10,17,40,3.91
2020,4,10,18,40,4.67
2020,4,10,19,40,4.57
2020,4,10,20,40,4.38
2020,4,10,21,40,4.74
2020,4,10,22,40,4.48
2020,4,10,23,40,4.31
2020,4,11,0,40,4.08
2020,4,11,1,40,4.23
2020,4,11,2,40,3.26
2020,4,11,3,40,3.28
2020,4,11,4,40,3.06
2020,4,11,5,40,2.86
2020,4,11,6,40,2.84
2020,4,11,7,40,3.07
2020,4,11,8,40,2.95
2020,4,11,9,40,2.56
2020,4,11,10,40,3
2020,4,11,11,40,2.79
2020,4,11,12,40,2.82
2020,4,11,13,40,2.77
2020,4,11,14,40,2.8
2020,4,11,15,40,2.55
2020,4,11,16,40,2.66
2020,4,11,17,40,2.63
2020,4,11,18,40,2.63
2020,4,11,19,40,2.35
2020,4,11,20,40,2.49
2020,4,11,21,40,2.31
2020,4,11,22,40,2.22
2020,4,11,23,40,2.32
2020,4,12,0,40,2.36
2020,4,12,1,40,2.27
2020,4,12,2,40,2.16
2020,4,12,3,40,1.98
2020,4,12,4,40,1.73
2020,4,12,5,40,1.62
2020,4,12,6,40,1.48
2020,4,12,7,40,1.5
2020,4,12,8,40,1.38
2020,4,12,9,40,1.4
2020,4,12,10,40,1.25
2020,4,12,11,40,1.2
2020,4,12,12,40,1.15
2020,4,12,13,40,1.16
2020,4,12,14,40,1.2
2020,4,12,15,40,1.03
2020,4,12,16,40,0.98
2020,4,12,17,40,0.91
2020,4,12,18,40,0.83
2020,4,12,19,40,0.84
2020,4,12,20,40,0.83
2020,4,12,21,40,0.76
2020,4,12,22,40,0.71
2020,4,12,23,40,0.73
2020,4,13,0,40,0.89
2020,4,13,1,40,0.95
2020,4,13,2,40,0.98
2020,4,13,3,40,1.04
2020,4,13,4,40,1.14
2020,4,13,5,40,1.27
2020,4,13,6,40,1.14
2020,4,13,7,40,1.2
2020,4,13,8,40,1.15
2020,4,13,9,40,1.19
2020,4,13,10,40,1.19
2020,4,13,11,40,1.3
2020,4,13,12,40,1.43
2020,4,13,13,40,1.49
2020,4,13,14,40,1.77
2020,4,13,15,40,1.74
2020,4,13,16,40,1.96
2020,4,13,17,40,2.33
2020,4,13,18,40,2.63
2020,4,13,19,40,3.01
2020,4,13,20,40,3.79
2020,4,13,21,40,4.42
2020,4,13,22,40,5.04
2020,4,13,23,40,5.32
2020,4,14,0,40,5.78
2020,4,14,1,40,5.93
2020,4,14,2,40,5.87
2020,4,14,3,40,5.84
2020,4,14,4,40,6.6
2020,4,14,5,40,6.04
2020,4,14,6,40,5.62
2020,4,14,7,40,6
2020,4,14,8,40,5.16
2020,4,14,9,40,5.1
2020,4,14,10,40,5.06
2020,4,14,11,40,4.77
2020,4,14,12,40,4.58
2020,4,14,13,40,5.08
2020,4,14,14,40,5.12
2020,4,14,15,40,4.5
2020,4,14,16,40,4.08
2020,4,14,17,40,3.25
2020,4,14,18,40,3.34
2020,4,14,19,40,2.86
2020,4,14,20,40,3.03
2020,4,14,21,40,2.59
2020,4,14,22,40,2.67
2020,4,14,23,40,2.51
2020,4,15,0,40,2.53
2020,4,15,1,40,2.32
2020,4,15,2,40,2.39
2020,4,15,3,40,2.32
2020,4,15,4,40,2.34
2020,4,15,5,40,2.44
2020,4,15,6,40,2.11
2020,4,15,7,40,1.99
2020,4,15,8,40,2.14
2020,4,15,9,40,1.66
2020,4,15,10,40,1.79
2020,4,15,11,40,1.88
2020,4,15,12,40,1.87
2020,4,15,13,40,1.56
2020,4,15,14,40,1.7
2020,4,15,15,40,1.57
2020,4,15,16,40,1.63
2020,4,15,17,40,1.4
2020,4,15,18,40,1.23
2020,4,15,19,40,1.13
2020,4,15,20,40,1.24
2020,4,15,21,40,1.15
2020,4,15,22,40,1.12
2020,4,15,23,40,1.04
2020,4,16,0,40,1.14
2020,4,16,1,40,0.99
2020,4,16,2,40,1.18
2020,4,16,3,40,1.3
2020,4,16,4,40,1.35
2020,4,16,5,40,1.41
2020,4,16,6,40,1.32
2020,4,16,7,40,1.29
2020,4,16,8,40,1.19
2020,4,16,9,40,1.21
2020,4,16,10,40,1.16
2020,4,16,11,40,1.08
2020,4,16,12,40,1.01
2020,4,16,13,40,1.01
2020,4,16,14,40,1.05
2020,4,16,15,40,1.05
2020,4,16,16,40,1.06
2020,4,16,17,40,1.15
2020,4,16,18,40,1.19
2020,4,16,19,40,1.47
2020,4,16,20,40,1.45
2020,4,16,21,40,1.64
2020,4,16,22,40,1.96
2020,4,16,23,40,2.15
2020,4,17,0,40,2.08
2020,4,17,1,40,2.05
2020,4,17,2,40,2
2020,4,17,3,40,2.04
2020,4,17,4,40,1.97
2020,4,17,5,40,1.97
2020,4,17,6,40,1.94
2020,4,17,7,40,1.87
2020,4,17,8,40,1.99
2020,4,17,9,40,2.11
2020,4,17,10,40,1.92
2020,4,17,11,40,1.95
2020,4,17,12,40,2
2020,4,17,13,40,1.88
2020,4,17,14,40,1.98
2020,4,17,15,40,2.23
2020,4,17,16,40,1.98
2020,4,17,17,40,2.05
2020,4,17,18,40,1.9
2020,4,17,19,40,1.79
2020,4,17,20,40,1.67
2020,4,17,21,40,1.91
2020,4,17,22,40,1.83
2020,4,17,23,40,1.78
2020,4,18,0,40,1.96
2020,4,18,1,40,1.8
2020,4,18,2,40,1.88
2020,4,18,3,40,1.91
2020,4,18,4,40,1.7
2020,4,18,5,40,1.53
2020,4,18,6,40,1.38
2020,4,18,7,40,1.16
2020,4,18,8,40,1.28
2020,4,18,9,40,1.61
2020,4,18,10,40,1.67
2020,4,18,11,40,1.54
2020,4,18,12,40,1.87
2020,4,18,13,40,2.05
2020,4,18,14,40,1.97
2020,4,18,15,40,1.91
2020,4,18,16,40,1.69
2020,4,18,17,40,1.73
2020,4,18,18,40,2.06
2020,4,18,19,40,3.25
2020,4,18,20,40,3.27
2020,4,18,21,40,3.44
2020,4,18,22,40,3.25
2020,4,18,23,40,3.26
2020,4,19,0,40,3.38
2020,4,19,1,40,3.69
2020,4,19,2,40,3.45
2020,4,19,3,40,3.87
2020,4,19,4,40,3.36
2020,4,19,5,40,3.63
2020,4,19,6,40,3.16
2020,4,19,7,40,3.06
2020,4,19,8,40,2.93
2020,4,19,9,40,2.67
2020,4,19,10,40,2.85
2020,4,19,11,40,2.54
2020,4,19,12,40,2.72
2020,4,19,13,40,2.4
2020,4,19,14,40,2.67
2020,4,19,15,40,2.25
2020,4,19,16,40,2.02
2020,4,19,17,40,1.89
2020,4,19,18,40,2.08
2020,4,19,19,40,2.17
2020,4,19,20,40,2.28
2020,4,19,21,40,2.11
2020,4,19,22,40,2.02
2020,4,19,23,40,1.72
2020,4,20,0,40,1.95
2020,4,20,1,40,2.01
2020,4,20,2,40,2.09
2020,4,20,3,40,2.22
2020,4,20,4,40,2.31
2020,4,20,5,40,2.07
2020,4,20,6,40,2.18
2020,4,20,7,40,2.14
2020,4,20,8,40,2.06
2020,4,20,9,40,1.93
2020,4,20,10,40,1.77
2020,4,20,11,40,1.88
2020,4,20,12,40,1.66
2020,4,20,13,40,1.77
2020,4,20,14,40,1.61
2020,4,20,15,40,1.44
2020,4,20,16,40,1.53
2020,4,20,17,40,1.39
2020,4,20,18,40,1.39
2020,4,20,19,40,1.39
2020,4,20,20,40,1.35
2020,4,20,21,40,1.38
2020,4,20,22,40,1.47
2020,4,20,23,40,1.65
2020,4,21,0,40,2.03
2020,4,21,1,40,2.07
2020,4,21,2,40,2.22
2020,4,21,3,40,2.38
2020,4,21,4,40,2.3
2020,4,21,5,40,2.44
2020,4,21,6,40,2.26
2020,4,21,7,40,2.09
2020,4,21,8,40,2.38
2020,4,21,9,40,2
2020,4,21,10,40,1.86
2020,4,21,11,40,2.23
2020,4,21,12,40,2.17
2020,4,21,13,40,1.99
2020,4,21,14,40,2.08
2020,4,21,15,40,1.9
2020,4,21,16,40,1.92
2020,4,21,17,40,1.99
2020,4,21,18,40,1.81
2020,4,21,19,40,1.83
2020,4,21,20,40,1.85
2020,4,21,21,40,1.97
2020,4,21,22,40,1.79
2020,4,21,23,40,2.03
2020,4,22,0,40,2.16
2020,4,22,1,40,2.24
2020,4,22,2,40,2.44
2020,4,22,3,40,2.33
2020,4,22,4,40,2.47
2020,4,22,5,40,2.47
2020,4,22,6,40,2.2
2020,4,22,7,40,2.26
2020,4,22,8,40,2.27
2020,4,22,9,40,2.22
2020,4,22,10,40,2.58
2020,4,22,11,40,2.76
2020,4,22,12,40,2.64
2020,4,22,13,40,2.71
2020,4,22,14,40,3.02
2020,4,22,15,40,3.08
2020,4,22,16,40,3.04
2020,4,22,17,40,3.01
2020,4,22,18,40,3.17
2020,4,22,19,40,3.21
2020,4,22,20,40,3.54
2020,4,22,21,40,3.34
2020,4,22,22,40,3.7
2020,4,22,23,40,3.51
2020,4,23,0,40,3.02
2020,4,23,1,40,3.25
2020,4,23,2,40,2.97
2020,4,23,3,40,2.6
2020,4,23,4,40,2.66
2020,4,23,5,40,2.43
2020,4,23,6,40,2.46
2020,4,23,7,40,2.3
2020,4,23,8,40,2.26
2020,4,23,9,40,2.15
2020,4,23,10,40,1.98
2020,4,23,11,40,2.02
2020,4,23,12,40,1.89
2020,4,23,13,40,1.77
2020,4,23,14,40,1.58
2020,4,23,15,40,1.44
2020,4,23,16,40,1.32
2020,4,23,17,40,1.27
2020,4,23,18,40,1.25
2020,4,23,19,40,1.15
2020,4,23,20,40,1.02
2020,4,23,21,40,1.04
2020,4,23,22,40,0.96
2020,4,23,23,40,0.89
2020,4,24,0,40,0.85
2020,4,24,1,40,0.79
2020,4,24,2,40,0.74
2020,4,24,3,40,0.71
2020,4,24,4,40,0.68
2020,4,24,5,40,0.67
2020,4,24,6,40,0.62
2020,4,24,7,40,0.61
2020,4,24,8,40,0.6
2020,4,24,9,40,0.59
2020,4,24,10,40,0.64
2020,4,24,11,40,0.81
2020,4,24,12,40,0.91
2020,4,24,13,40,1.03
2020,4,24,14,40,1.22
2020,4,24,15,40,1.88
2020,4,24,16,40,2.13
2020,4,24,17,40,2.18
2020,4,24,18,40,2.15
2020,4,24,19,40,2.14
2020,4,24,20,40,2.2
2020,4,24,21,40,2.41
2020,4,24,22,40,2.79
2020,4,24,23,40,3.02
2020,4,25,0,40,3.28
2020,4,25,1,40,3.41
2020,4,25,2,40,3.09
2020,4,25,3,40,3.23
2020,4,25,4,40,3.22
2020,4,25,5,40,2.76
2020,4,25,6,40,3.15
2020,4,25,7,40,3.31
2020,4,25,8,40,3.2
2020,4,25,9,40,2.89
2020,4,25,10,40,2.79
2020,4,25,11,40,2.49
2020,4,25,12,40,2.34
2020,4,25,13,40,2.29
2020,4,25,14,40,2.19
2020,4,25,15,40,1.95
2020,4,25,16,40,1.78
2020,4,25,17,40,1.52
2020,4,25,18,40,1.59
2020,4,25,19,40,1.7
2020,4,25,20,40,1.64
2020,4,25,21,40,1.63
2020,4,25,22,40,1.85
2020,4,25,23,40,1.86
2020,4,26,0,40,1.79
2020,4,26,1,40,1.59
2020,4,26,2,40,1.42
2020,4,26,3,40,1.46
2020,4,26,4,40,1.48
2020,4,26,5,40,1.42
2020,4,26,6,40,1.27
2020,4,26,7,40,1.39
2020,4,26,8,40,1.4
2020,4,26,9,40,1.35
2020,4,26,10,40,1.42
2020,4,26,11,40,1.33
2020,4,26,12,40,1.44
2020,4,26,13,40,1.42
2020,4,26,14,40,1.37
2020,4,26,15,40,1.49
2020,4,26,16,40,1.52
2020,4,26,17,40,1.69
2020,4,26,18,40,1.74
2020,4,26,19,40,1.89
2020,4,26,20,40,2
2020,4,26,21,40,2.01
2020,4,26,22,40,2.21
2020,4,26,23,40,2.21
2020,4,27,0,40,2.43
2020,4,27,1,40,2.64
2020,4,27,2,40,2.27
2020,4,27,3,40,2
2020,4,27,4,40,1.97
2020,4,27,5,40,1.84
2020,4,27,6,40,1.83
2020,4,27,7,40,1.98
2020,4,27,8,40,2.53
2020,4,27,9,40,2.61
2020,4,27,10,40,2.77
2020,4,27,11,40,2.64
2020,4,27,12,40,2.59
2020,4,27,13,40,2.47
2020,4,27,14,40,2.58
2020,4,27,15,40,2.28
2020,4,27,16,40,2.18
2020,4,27,17,40,2.24
2020,4,27,18,40,2.25
2020,4,27,19,40,2.47
2020,4,27,20,40,2.5
2020,4,27,21,40,2.63
2020,4,27,22,40,2.83
2020,4,27,23,40,2.76
2020,4,28,0,40,2.57
2020,4,28,1,40,2.64
2020,4,28,2,40,2.52
2020,4,28,3,40,2.76
2020,4,28,4,40,2.76
2020,4,28,5,40,3.07
2020,4,28,6,40,2.79
2020,4,28,7,40,3.11
2020,4,28,8,40,3.48
2020,4,28,9,40,3.62
2020,4,28,10,40,3.73
2020,4,28,11,40,3.68
2020,4,28,12,40,3.55
2020,4,28,13,40,3.38
2020,4,28,14,40,3.36
2020,4,28,15,40,3.36
2020,4,28,16,40,3.52
2020,4,28,17,40,3.12
2020,4,28,18,40,3.06
2020,4,28,19,40,3.115
2020,4,28,20,40,3.17
2020,4,28,21,40,2.98
2020,4,28,22,40,2.92
2020,4,28,23,40,2.94
2020,4,29,0,40,2.71
2020,4,29,1,40,2.55
2020,4,29,2,40,2.42
2020,4,29,3,40,2.36
2020,4,29,4,40,2.19
2020,4,29,5,40,2.27
2020,4,29,6,40,2.38
2020,4,29,7,40,2.19
2020,4,29,8,40,2.09
2020,4,29,9,40,2.15
2020,4,29,10,40,2.04
2020,4,29,11,40,2.23
2020,4,29,12,40,2.31
2020,4,29,13,40,2.19
2020,4,29,14,40,2.04
2020,4,29,15,40,2.08
2020,4,29,16,40,2.1
2020,4,29,17,40,1.93
2020,4,29,18,40,2.12
2020,4,29,19,40,1.89
2020,4,29,20,40,1.94
2020,4,29,21,40,2.04
2020,4,29,22,40,2.18
2020,4,29,23,40,2.06
2020,4,30,0,40,2.26
2020,4,30,1,40,2.25
2020,4,30,2,40,2.31
2020,4,30,3,40,2.24
2020,4,30,4,40,2.43
2020,4,30,5,40,2.24
2020,4,30,6,40,2.17
2020,4,30,7,40,2.32
2020,4,30,8,40,2.38
2020,4,30,9,40,2.17
2020,4,30,10,40,2.35
2020,4,30,11,40,2.32
2020,4,30,12,40,2.71
2020,4,30,13,40,2.67
2020,4,30,14,40,2.49
2020,4,30,15,40,2.56
2020,4,30,16,40,2.5
2020,4,30,17,40,2.27
2020,4,30,18,40,2.48
2020,4,30,19,40,2.56
2020,4,30,20,40,2.43
2020,4,30,21,40,2.52
2020,4,30,22,40,2.41
2020,4,30,23,40,2.42
2020,5,1,0,40,2.62
2020,5,1,1,40,2.72
2020,5,1,2,40,2.72
2020,5,1,3,40,2.96
2020,5,1,4,40,2.72
2020,5,1,5,40,2.95
2020,5,1,6,40,2.91
2020,5,1,7,40,3.04
2020,5,1,8,40,3.22
2020,5,1,9,40,3.05
2020,5,1,10,40,3.38
2020,5,1,11,40,3.56
2020,5,1,12,40,4.22
2020,5,1,13,40,4.09
2020,5,1,14,40,4.45
2020,5,1,15,40,5.23
2020,5,1,16,40,5.2
2020,5,1,17,40,5.25
