#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2018,10,13,14,40,1.12,187,4.2,186,5,171,4,1.01
2018,10,13,15,40,1.01,171,4,187,4.2,166,3.5,0.99
2018,10,13,16,40,0.99,166,3.5,171,4,176,3.9,1.01
2018,10,13,17,40,1.01,176,3.9,166,3.5,167,4.5,0.99
2018,10,13,18,40,0.99,167,4.5,176,3.9,171,4,1
2018,10,13,19,40,1,171,4,167,4.5,166,4,1.05
2018,10,13,20,40,1.05,166,4,171,4,159,3.9,0.97
2018,10,13,21,40,0.97,159,3.9,166,4,154,4,0.97
2018,10,13,22,40,0.97,154,4,159,3.9,155,3.7,0.92
2018,10,13,23,40,0.92,155,3.7,154,4,152,4.8,0.94
2018,10,14,0,40,0.94,152,4.8,155,3.7,153,4.8,0.94
2018,10,14,1,40,0.94,153,4.8,152,4.8,149,4.5,0.96
2018,10,14,2,40,0.96,149,4.5,153,4.8,152,5.1,0.97
2018,10,14,3,40,0.97,152,5.1,149,4.5,157,4.8,0.94
2018,10,14,4,40,0.94,157,4.8,152,5.1,163,4.8,1.04
2018,10,14,5,40,1.04,163,4.8,157,4.8,168,4.4,0.96
2018,10,14,6,40,0.96,168,4.4,163,4.8,169,3.6,1.16
2018,10,14,7,40,1.16,169,3.6,168,4.4,176,4,1.13
2018,10,14,8,40,1.13,176,4,169,3.6,149,2.2,1.13
2018,10,14,9,40,1.13,149,2.2,176,4,203,2.6,1.19
2018,10,14,10,40,1.19,203,2.6,149,2.2,230,2.3,1.28
2018,10,14,11,40,1.28,230,2.3,203,2.6,258,1.3,1.35
2018,10,14,12,40,1.35,258,1.3,230,2.3,167,1.7,1.28
2018,10,14,13,40,1.28,167,1.7,258,1.3,132,1.4,1.38
2018,10,14,14,40,1.38,132,1.4,167,1.7,122,1,1.38
2018,10,14,15,40,1.38,122,1,132,1.4,117,1.2,1.43
2018,10,14,16,40,1.43,117,1.2,122,1,146,0.8,1.37
2018,10,14,17,40,1.37,146,0.8,117,1.2,127,1.3,1.49
2018,10,14,18,40,1.49,127,1.3,146,0.8,136,1.9,1.32
2018,10,14,19,40,1.32,136,1.9,127,1.3,138,2.8,1.4
2018,10,14,20,40,1.4,138,2.8,136,1.9,133,3,1.4
2018,10,14,21,40,1.4,133,3,138,2.8,140,2.7,1.26
2018,10,14,22,40,1.26,140,2.7,133,3,133,2.5,1.36
2018,10,14,23,40,1.36,133,2.5,140,2.7,135,1.1,1.29
2018,10,15,0,40,1.29,135,1.1,133,2.5,101,0.9,1.43
2018,10,15,1,40,1.43,101,0.9,135,1.1,113,2,1.39
2018,10,15,2,40,1.39,113,2,101,0.9,85,1.9,1.33
2018,10,15,3,40,1.33,85,1.9,113,2,76,1.9,1.43
2018,10,15,4,40,1.43,76,1.9,85,1.9,95,2.2,1.47
2018,10,15,5,40,1.47,95,2.2,76,1.9,84,2.2,1.35
2018,10,15,6,40,1.35,84,2.2,95,2.2,78,2.4,1.29
2018,10,15,7,40,1.29,78,2.4,84,2.2,66,3.1,1.23
2018,10,15,8,40,1.23,66,3.1,78,2.4,66,3.3,1.34
2018,10,15,9,40,1.34,66,3.3,66,3.1,76,3.4,1.4
2018,10,15,10,40,1.4,76,3.4,66,3.3,94,3.8,1.21
2018,10,15,11,40,1.21,94,3.8,76,3.4,61,3,1.13
2018,10,15,12,40,1.13,61,3,94,3.8,60,3,1.16
2018,10,15,13,40,1.16,60,3,61,3,64,2.7,1.1
2018,10,15,14,40,1.1,64,2.7,60,3,79,3.3,1.08
2018,10,15,15,40,1.08,79,3.3,64,2.7,104,3.2,1.1
2018,10,15,16,40,1.1,104,3.2,79,3.3,63,2.1,1.18
2018,10,15,17,40,1.18,63,2.1,104,3.2,26,2.7,0.98
2018,10,15,18,40,0.98,26,2.7,63,2.1,31,2.4,1.07
2018,10,15,19,40,1.07,31,2.4,26,2.7,44,2.6,1.16
2018,10,15,20,40,1.16,44,2.6,31,2.4,49,2.9,1.16
2018,10,15,21,40,1.16,49,2.9,44,2.6,51,3.2,1.06
2018,10,15,22,40,1.06,51,3.2,49,2.9,54,3.4,1.1
2018,10,15,23,40,1.1,54,3.4,51,3.2,54,3.5,1.27
2018,10,16,0,40,1.27,54,3.5,54,3.4,61,3.8,1.28
2018,10,16,1,40,1.28,61,3.8,54,3.5,68,3.7,1.3
2018,10,16,2,40,1.3,68,3.7,61,3.8,48,4.3,1.42
2018,10,16,3,40,1.42,48,4.3,68,3.7,58,3.7,1.49
2018,10,16,4,40,1.49,58,3.7,48,4.3,76,3.6,1.56
2018,10,16,5,40,1.56,76,3.6,58,3.7,75,3.5,1.5
2018,10,16,6,40,1.5,75,3.5,76,3.6,83,3.4,1.48
2018,10,16,7,40,1.48,83,3.4,75,3.5,90,3.3,1.46
2018,10,16,8,40,1.46,90,3.3,83,3.4,81,3.3,1.55
2018,10,16,9,40,1.55,81,3.3,90,3.3,94,2.7,1.54
2018,10,16,10,40,1.54,94,2.7,81,3.3,76,2.5,1.5
2018,10,16,11,40,1.5,76,2.5,94,2.7,93,2.5,1.55
2018,10,16,12,40,1.55,93,2.5,76,2.5,95,2,1.43
2018,10,16,13,40,1.43,95,2,93,2.5,76,1.4,1.43
2018,10,16,14,40,1.43,76,1.4,95,2,91,1.5,1.45
2018,10,16,15,40,1.45,91,1.5,76,1.4,82,2.1,1.33
2018,10,16,16,40,1.33,82,2.1,91,1.5,75,2.2,1.36
2018,10,16,17,40,1.36,75,2.2,82,2.1,86,1.5,1.43
2018,10,16,18,40,1.43,86,1.5,75,2.2,95,1.7,1.39
2018,10,16,19,40,1.39,95,1.7,86,1.5,79,1.8,1.44
2018,10,16,20,40,1.44,79,1.8,95,1.7,103,2.2,1.51
2018,10,16,21,40,1.51,103,2.2,79,1.8,93,2.4,1.33
2018,10,16,22,40,1.33,93,2.4,103,2.2,84,3,1.43
2018,10,16,23,40,1.43,84,3,93,2.4,77,3.4,1.46
2018,10,17,0,40,1.46,77,3.4,84,3,93,3.4,1.37
2018,10,17,1,40,1.37,93,3.4,77,3.4,87,3.4,1.33
2018,10,17,2,40,1.33,87,3.4,93,3.4,77,3.1,1.43
2018,10,17,3,40,1.43,77,3.1,87,3.4,91,4.1,1.4
2018,10,17,4,40,1.4,91,4.1,77,3.1,116,3.7,1.45
2018,10,17,5,40,1.45,116,3.7,91,4.1,104,3,1.39
2018,10,17,6,40,1.39,104,3,116,3.7,116,4.2,1.48
2018,10,17,7,40,1.48,116,4.2,104,3,113,3.9,1.44
2018,10,17,8,40,1.44,113,3.9,116,4.2,122,3.1,1.51
2018,10,17,9,40,1.51,122,3.1,113,3.9,91,3.2,1.45
2018,10,17,10,40,1.45,91,3.2,122,3.1,114,4.2,1.54
2018,10,17,11,40,1.54,114,4.2,91,3.2,119,3.8,1.58
2018,10,17,12,40,1.58,119,3.8,114,4.2,110,3.2,1.45
2018,10,17,13,40,1.45,110,3.2,119,3.8,125,3.2,1.49
2018,10,17,14,40,1.49,125,3.2,110,3.2,126,3.7,1.53
2018,10,17,15,40,1.53,126,3.7,125,3.2,124,3.7,1.45
2018,10,17,16,40,1.45,124,3.7,126,3.7,137,4.1,1.34
2018,10,17,17,40,1.34,137,4.1,124,3.7,121,3.3,1.34
2018,10,17,18,40,1.34,121,3.3,137,4.1,119,2.9,1.39
2018,10,17,19,40,1.39,119,2.9,121,3.3,119,2.8,1.35
2018,10,17,20,40,1.35,119,2.8,119,2.9,109,2.4,1.49
2018,10,17,21,40,1.49,109,2.4,119,2.8,112,2.7,1.46
2018,10,17,22,40,1.46,112,2.7,109,2.4,102,2.5,1.38
2018,10,17,23,40,1.38,102,2.5,112,2.7,95,2.8,1.28
2018,10,18,0,40,1.28,95,2.8,102,2.5,103,2.9,1.43
2018,10,18,1,40,1.43,103,2.9,95,2.8,107,2.5,1.38
2018,10,18,2,40,1.38,107,2.5,103,2.9,106,1.9,1.32
2018,10,18,3,40,1.32,106,1.9,107,2.5,99,2.3,1.32
2018,10,18,4,40,1.32,99,2.3,106,1.9,81,1.6,1.32
2018,10,18,5,40,1.32,81,1.6,99,2.3,87,1.5,1.29
2018,10,18,6,40,1.29,87,1.5,81,1.6,61,2,1.31
2018,10,18,7,40,1.31,61,2,87,1.5,84,2,1.28
2018,10,18,8,40,1.28,84,2,61,2,75,1.5,1.12
2018,10,18,9,40,1.12,75,1.5,84,2,96,1.9,1.2
2018,10,18,10,40,1.2,96,1.9,75,1.5,92,1.3,1.25
2018,10,18,11,40,1.25,92,1.3,96,1.9,119,1.5,1.25
2018,10,18,12,40,1.25,119,1.5,92,1.3,93,1.3,1.24
2018,10,18,13,40,1.24,93,1.3,119,1.5,94,1.5,1.25
2018,10,18,14,40,1.25,94,1.5,93,1.3,96,1.1,1.22
2018,10,18,15,40,1.22,96,1.1,94,1.5,90,0.3,1.23
2018,10,18,16,40,1.23,90,0.3,96,1.1,23,1.5,1.09
2018,10,18,17,40,1.09,23,1.5,90,0.3,358,1.1,1.12
2018,10,18,18,40,1.12,358,1.1,23,1.5,355,2.5,1.15
2018,10,18,19,40,1.15,355,2.5,358,1.1,333,2.9,1.1
2018,10,18,20,40,1.1,333,2.9,355,2.5,334,3.4,1.09
2018,10,18,21,40,1.09,334,3.4,333,2.9,348,2.7,1.11
2018,10,18,22,40,1.11,348,2.7,334,3.4,7,2.3,1.05
2018,10,18,23,40,1.05,7,2.3,348,2.7,359,2.1,1.06
2018,10,19,0,40,1.06,359,2.1,7,2.3,3,2.2,1.06
2018,10,19,1,40,1.06,3,2.2,359,2.1,8,1.1,1.02
2018,10,19,2,40,1.02,8,1.1,3,2.2,220,0.3,1
2018,10,19,3,40,1,220,0.3,8,1.1,235,1.4,1.03
2018,10,19,4,40,1.03,235,1.4,220,0.3,247,1.6,1.04
2018,10,19,5,40,1.04,247,1.6,235,1.4,285,1.4,1.16
2018,10,19,6,40,1.16,285,1.4,247,1.6,273,2.4,1.11
2018,10,19,7,40,1.11,273,2.4,285,1.4,268,2.6,1.11
2018,10,19,8,40,1.11,268,2.6,273,2.4,282,2.7,1.16
2018,10,19,9,40,1.16,282,2.7,268,2.6,296,3.2,1.05
2018,10,19,10,40,1.05,296,3.2,282,2.7,313,3.3,1.06
2018,10,19,11,40,1.06,313,3.3,296,3.2,318,3.8,1.1
2018,10,19,12,40,1.1,318,3.8,313,3.3,4,5.1,1.18
2018,10,19,13,40,1.18,4,5.1,318,3.8,12,3.5,1.22
2018,10,19,14,40,1.22,12,3.5,4,5.1,40,7.8,1.33
2018,10,19,15,40,1.33,40,7.8,12,3.5,35,9.5,1.83
2018,10,19,16,40,1.83,35,9.5,40,7.8,32,10.5,1.88
2018,10,19,17,40,1.88,32,10.5,35,9.5,50,10.3,2.08
2018,10,19,18,40,2.08,50,10.3,32,10.5,36,9.4,2.44
2018,10,19,19,40,2.44,36,9.4,50,10.3,43,9.4,2.32
2018,10,19,20,40,2.32,43,9.4,36,9.4,41,9,2.25
2018,10,19,21,40,2.25,41,9,43,9.4,43,9.9,2.27
2018,10,19,22,40,2.27,43,9.9,41,9,40,9.8,2.66
2018,10,19,23,40,2.66,40,9.8,43,9.9,39,9.8,2.87
2018,10,20,0,40,2.87,39,9.8,40,9.8,50,9.9,3.05
2018,10,20,1,40,3.05,50,9.9,39,9.8,53,10.2,2.83
2018,10,20,2,40,2.83,53,10.2,50,9.9,50,10.5,2.95
2018,10,20,3,40,2.95,50,10.5,53,10.2,51,9.9,2.91
2018,10,20,4,40,2.91,51,9.9,50,10.5,59,10.3,3.02
2018,10,20,5,40,3.02,59,10.3,51,9.9,45,10.1,2.95
2018,10,20,6,40,2.95,45,10.1,59,10.3,47,9.3,2.91
2018,10,20,7,40,2.91,47,9.3,45,10.1,53,9,2.7
2018,10,20,8,40,2.7,53,9,47,9.3,47,9.8,2.77
2018,10,20,9,40,2.77,47,9.8,53,9,50,9.1,2.77
2018,10,20,10,40,2.77,50,9.1,47,9.8,54,8.4,2.64
2018,10,20,11,40,2.64,54,8.4,50,9.1,46,9.6,2.71
2018,10,20,12,40,2.71,46,9.6,54,8.4,50,8.9,2.61
2018,10,20,13,40,2.61,50,8.9,46,9.6,49,9.4,2.75
2018,10,20,14,40,2.75,49,9.4,50,8.9,53,9,2.68
2018,10,20,15,40,2.68,53,9,49,9.4,62,8.9,2.62
2018,10,20,16,40,2.62,62,8.9,53,9,69,8.5,2.57
2018,10,20,17,40,2.57,69,8.5,62,8.9,78,7.9,2.64
2018,10,20,18,40,2.64,78,7.9,69,8.5,81,7.7,2.48
2018,10,20,19,40,2.48,81,7.7,78,7.9,78,8.1,2.54
2018,10,20,20,40,2.54,78,8.1,81,7.7,63,7.9,2.63
2018,10,20,21,40,2.63,63,7.9,78,8.1,48,5.7,2.39
2018,10,20,22,40,2.39,48,5.7,63,7.9,69,7.1,2.59
2018,10,20,23,40,2.59,69,7.1,48,5.7,68,7.4,2.22
2018,10,21,0,40,2.22,68,7.4,69,7.1,73,6.8,2.22
2018,10,21,1,40,2.22,73,6.8,68,7.4,99,6.2,2.15
2018,10,21,2,40,2.15,99,6.2,73,6.8,100,5.4,2.07
2018,10,21,3,40,2.07,100,5.4,99,6.2,75,6.3,2
2018,10,21,4,40,2,75,6.3,100,5.4,50,3.3,2.14
2018,10,21,5,40,2.14,50,3.3,75,6.3,126,1.5,2.05
2018,10,21,6,40,2.05,126,1.5,50,3.3,137,0.6,1.8
2018,10,21,7,40,1.8,137,0.6,126,1.5,124,1.3,1.83
2018,10,21,8,40,1.83,124,1.3,137,0.6,115,0.7,1.76
2018,10,21,9,40,1.76,115,0.7,124,1.3,166,4.8,1.62
2018,10,21,10,40,1.62,166,4.8,115,0.7,154,5.8,1.56
2018,10,21,11,40,1.56,154,5.8,166,4.8,170,6.1,1.54
2018,10,21,12,40,1.54,170,6.1,154,5.8,161,5.5,1.63
2018,10,21,13,40,1.63,161,5.5,170,6.1,187,5.7,1.5
2018,10,21,14,40,1.5,187,5.7,161,5.5,173,5.5,1.53
2018,10,21,15,40,1.53,173,5.5,187,5.7,185,4.8,1.47
2018,10,21,16,40,1.47,185,4.8,173,5.5,191,5.4,1.53
2018,10,21,17,40,1.53,191,5.4,185,4.8,247,8.8,1.57
2018,10,21,18,40,1.57,247,8.8,191,5.4,233,4.8,1.46
2018,10,21,19,40,1.46,233,4.8,247,8.8,256,4.7,1.39
2018,10,21,20,40,1.39,256,4.7,233,4.8,277,2.6,1.4
2018,10,21,21,40,1.4,277,2.6,256,4.7,284,3.1,1.53
2018,10,21,22,40,1.53,284,3.1,277,2.6,297,2.7,1.4
2018,10,21,23,40,1.4,297,2.7,284,3.1,300,2.5,1.36
2018,10,22,0,40,1.36,300,2.5,297,2.7,287,2.2,1.26
2018,10,22,1,40,1.26,287,2.2,300,2.5,285,1,1.28
2018,10,22,2,40,1.28,285,1,287,2.2,227,0.1,1.16
2018,10,22,3,40,1.16,227,0.1,285,1,232,0.9,1.28
2018,10,22,4,40,1.28,232,0.9,227,0.1,229,1,1.19
2018,10,22,5,40,1.19,229,1,232,0.9,216,1.3,1.15
2018,10,22,6,40,1.15,216,1.3,229,1,235,2.1,1.18
2018,10,22,7,40,1.18,235,2.1,216,1.3,360,2.4,1.23
2018,10,22,8,40,1.23,360,2.4,235,2.1,237,2.2,1.16
2018,10,22,9,40,1.16,237,2.2,360,2.4,237,2,1.21
2018,10,23,16,40,2.48,17,8,32,4.2,38,6,2.42
2018,10,23,17,40,2.42,38,6,17,8,26,4.9,2.91
2018,10,23,18,40,2.91,26,4.9,38,6,44,5.3,2.9
2018,10,23,19,40,2.9,44,5.3,26,4.9,48,4.5,2.55
2018,10,23,20,40,2.55,48,4.5,44,5.3,68,4.2,2.27
2018,10,23,21,40,2.27,68,4.2,48,4.5,66,2.5,2.4
2018,10,23,22,40,2.4,66,2.5,68,4.2,44,2.3,2.22
2018,10,23,23,40,2.22,44,2.3,66,2.5,74,3.9,2.08
2018,10,24,0,40,2.08,74,3.9,44,2.3,94,4.6,2.08
2018,10,24,1,40,2.08,94,4.6,74,3.9,100,4.1,2.02
2018,10,24,2,40,2.02,100,4.1,94,4.6,119,3.7,1.86
2018,10,24,3,40,1.86,119,3.7,100,4.1,125,4.2,1.96
2018,10,24,4,40,1.96,125,4.2,119,3.7,148,4.5,1.87
2018,10,24,5,40,1.87,148,4.5,125,4.2,148,4,1.74
2018,10,24,6,40,1.74,148,4,148,4.5,144,4.5,1.54
2018,10,24,7,40,1.54,144,4.5,148,4,148,3.9,1.6
2018,10,24,8,40,1.6,148,3.9,144,4.5,192,3.7,1.65
2018,10,24,9,40,1.65,192,3.7,148,3.9,171,3.4,1.78
2018,10,24,10,40,1.78,171,3.4,192,3.7,163,4.2,1.75
2018,10,24,11,40,1.75,163,4.2,171,3.4,169,4.4,1.66
2018,10,24,12,40,1.66,169,4.4,163,4.2,172,5.4,1.55
2018,10,24,13,40,1.55,172,5.4,169,4.4,178,7,1.54
2018,10,24,14,40,1.54,178,7,172,5.4,185,6.2,1.5
2018,10,24,15,40,1.5,185,6.2,178,7,197,6.8,1.56
2018,10,24,16,40,1.56,197,6.8,185,6.2,214,8,1.55
2018,10,24,17,40,1.55,214,8,197,6.8,218,8.2,1.56
2018,10,24,18,40,1.56,218,8.2,214,8,221,8.2,1.59
2018,10,24,19,40,1.59,221,8.2,218,8.2,233,8.6,1.68
2018,10,24,20,40,1.68,233,8.6,221,8.2,241,8.8,1.88
2018,10,24,21,40,1.88,241,8.8,233,8.6,251,9.6,1.97
2018,10,24,22,40,1.97,251,9.6,241,8.8,272,9.9,1.97
2018,10,24,23,40,1.97,272,9.9,251,9.6,270,7.7,2.07
2018,10,25,0,40,2.07,270,7.7,272,9.9,276,8.6,1.93
2018,10,25,1,40,1.93,276,8.6,270,7.7,283,8.3,1.8
2018,10,25,2,40,1.8,283,8.3,276,8.6,295,9,1.76
2018,10,25,3,40,1.76,295,9,283,8.3,305,9.4,1.7
2018,10,25,4,40,1.7,305,9.4,295,9,304,9.8,1.82
2018,10,25,5,40,1.82,304,9.8,305,9.4,306,7.9,1.72
2018,10,25,6,40,1.72,306,7.9,304,9.8,304,8.1,1.62
2018,10,25,7,40,1.62,304,8.1,306,7.9,296,7.9,1.62
2018,10,25,8,40,1.62,296,7.9,304,8.1,301,7.2,1.54
2018,10,25,9,40,1.54,301,7.2,296,7.9,314,6.3,1.5
2018,10,25,10,40,1.5,314,6.3,301,7.2,327,7,1.44
2018,10,25,11,40,1.44,327,7,314,6.3,343,7.7,1.42
2018,10,25,12,40,1.42,343,7.7,327,7,347,7.5,1.48
2018,10,25,13,40,1.48,347,7.5,343,7.7,358,8.3,1.46
2018,10,25,14,40,1.46,358,8.3,347,7.5,359,7.7,1.59
2018,10,25,15,40,1.59,359,7.7,358,8.3,3,7.4,1.53
2018,10,25,16,40,1.53,3,7.4,359,7.7,2,6.3,1.72
2018,10,25,17,40,1.72,2,6.3,3,7.4,15,8,1.69
2018,10,25,18,40,1.69,15,8,2,6.3,10,7.6,1.78
2018,10,25,19,40,1.78,10,7.6,15,8,7,7.3,1.81
2018,10,25,20,40,1.81,7,7.3,10,7.6,13,7.1,1.98
2018,10,25,21,40,1.98,13,7.1,7,7.3,12,6.9,1.85
2018,10,25,22,40,1.85,12,6.9,13,7.1,14,6.3,1.94
2018,10,25,23,40,1.94,14,6.3,12,6.9,28,6.5,1.74
2018,10,26,2,40,1.77,23,9.3,29,8.4,23,9.3,1.75
2018,10,26,3,40,1.75,23,9.3,23,9.3,21,8.5,1.76
2018,10,26,4,40,1.76,21,8.5,23,9.3,23,7.6,1.83
2018,10,26,5,40,1.83,23,7.6,21,8.5,23,8,1.74
2018,10,26,6,40,1.74,23,8,23,7.6,22,7.8,1.63
2018,10,26,7,40,1.63,22,7.8,23,8,9,7.7,1.78
2018,10,26,8,40,1.78,9,7.7,22,7.8,16,7.3,1.81
2018,10,26,9,40,1.81,16,7.3,9,7.7,23,6.7,1.82
2018,10,26,10,40,1.82,23,6.7,16,7.3,37,6.8,1.83
2018,10,26,11,40,1.83,37,6.8,23,6.7,33,8.1,1.94
2018,10,26,12,40,1.94,33,8.1,37,6.8,25,7.7,2.14
2018,10,26,13,40,2.14,25,7.7,33,8.1,31,6.6,1.95
2018,10,26,14,40,1.95,31,6.6,25,7.7,40,7.6,2.29
2018,10,26,15,40,2.29,40,7.6,31,6.6,39,6.8,2.06
2018,10,26,16,40,2.06,39,6.8,40,7.6,38,5.8,1.93
2018,10,26,17,40,1.93,38,5.8,39,6.8,51,6.1,2.02
2018,10,26,18,40,2.02,51,6.1,38,5.8,55,6.3,2.2
2018,10,26,19,40,2.2,55,6.3,51,6.1,55,6.3,2
2018,10,26,20,40,2,55,6.3,55,6.3,62,5.5,2.1
2018,10,26,21,40,2.1,62,5.5,55,6.3,67,5.8,2.04
2018,10,26,22,40,2.04,67,5.8,62,5.5,70,6.4,2.13
2018,10,26,23,40,2.13,70,6.4,67,5.8,72,6.1,1.87
2018,10,27,0,40,1.87,72,6.1,70,6.4,73,6.6,1.97
2018,10,27,1,40,1.97,73,6.6,72,6.1,69,7.2,2.01
2018,10,27,2,40,2.01,69,7.2,73,6.6,85,6.4,1.96
2018,10,27,3,40,1.96,85,6.4,69,7.2,77,6.8,1.85
2018,10,27,4,40,1.85,77,6.8,85,6.4,75,5.7,1.89
2018,10,27,5,40,1.89,75,5.7,77,6.8,91,5.1,1.78
2018,10,27,6,40,1.78,91,5.1,75,5.7,92,5.6,1.8
2018,10,27,7,40,1.8,92,5.6,91,5.1,90,5.8,1.92
2018,10,27,8,40,1.92,90,5.8,92,5.6,86,5.3,1.86
2018,10,27,9,40,1.86,86,5.3,90,5.8,92,6.3,1.83
2018,10,27,10,40,1.83,92,6.3,86,5.3,97,6.8,1.85
2018,10,27,11,40,1.85,97,6.8,92,6.3,94,6.7,1.9
2018,10,27,12,40,1.9,94,6.7,97,6.8,94,5.7,1.87
2018,10,27,13,40,1.87,94,5.7,94,6.7,90,5.2,1.91
2018,10,27,14,40,1.91,90,5.2,94,5.7,90,6,1.78
2018,10,27,15,40,1.78,90,6,90,5.2,94,5.8,1.8
2018,10,27,16,40,1.8,94,5.8,90,6,90,5.4,1.86
2018,10,27,17,40,1.86,90,5.4,94,5.8,94,6.7,1.99
2018,10,27,18,40,1.99,94,6.7,90,5.4,88,7.1,2.01
2018,10,27,19,40,2.01,88,7.1,94,6.7,88,7,2.05
2018,10,27,20,40,2.05,88,7,88,7.1,77,7.2,2.03
2018,10,27,21,40,2.03,77,7.2,88,7,81,6.7,2.04
2018,10,27,22,40,2.04,81,6.7,77,7.2,73,5.9,1.85
2018,10,27,23,40,1.85,73,5.9,81,6.7,70,5.4,1.75
2018,10,28,0,40,1.75,70,5.4,73,5.9,65,5.2,1.9
2018,10,28,1,40,1.9,65,5.2,70,5.4,64,5.5,1.71
2018,10,28,2,40,1.71,64,5.5,65,5.2,71,5.1,1.67
2018,10,28,3,40,1.67,71,5.1,64,5.5,67,5.6,1.81
2018,10,28,4,40,1.81,67,5.6,71,5.1,77,6.9,1.69
2018,10,28,5,40,1.69,77,6.9,67,5.6,71,7.3,1.55
2018,10,28,6,40,1.55,71,7.3,77,6.9,83,6.6,1.62
2018,10,28,7,40,1.62,83,6.6,71,7.3,65,7.1,1.69
2018,10,28,8,40,1.69,65,7.1,83,6.6,80,4.1,1.67
2018,10,28,9,40,1.67,80,4.1,65,7.1,42,3.9,1.43
2018,10,28,10,40,1.43,42,3.9,80,4.1,38,4.1,1.5
2018,10,28,11,40,1.5,38,4.1,42,3.9,48,4.6,1.44
2018,10,28,12,40,1.44,48,4.6,38,4.1,36,3.3,1.37
2018,10,28,13,40,1.37,36,3.3,48,4.6,36,4.8,1.49
2018,10,28,14,40,1.49,36,4.8,36,3.3,14,5.4,1.36
2018,10,28,15,40,1.36,14,5.4,36,4.8,27,4.8,1.32
2018,10,28,16,40,1.32,27,4.8,14,5.4,28,6.1,1.5
2018,10,28,17,40,1.5,28,6.1,27,4.8,32,5.4,1.49
2018,10,28,18,40,1.49,32,5.4,28,6.1,25,5.7,1.48
2018,10,28,19,40,1.48,25,5.7,32,5.4,7,6.2,1.59
2018,10,28,20,40,1.59,7,6.2,25,5.7,11,7.2,1.54
2018,10,28,21,40,1.54,11,7.2,7,6.2,8,8.1,1.65
2018,10,28,22,40,1.65,8,8.1,11,7.2,19,8.3,1.73
2018,10,28,23,40,1.73,19,8.3,8,8.1,14,8,1.83
2018,10,29,0,40,1.83,14,8,19,8.3,28,8.8,1.79
2018,10,29,1,40,1.79,28,8.8,14,8,22,8.6,1.84
2018,10,29,2,40,1.84,22,8.6,28,8.8,12,8.7,2.06
2018,10,29,3,40,2.06,12,8.7,22,8.6,24,8.9,2.01
2018,10,29,4,40,2.01,24,8.9,12,8.7,24,8.5,2.42
2018,10,29,5,40,2.42,24,8.5,24,8.9,26,8.1,2.76
2018,10,29,6,40,2.76,26,8.1,24,8.5,22,8.5,2.53
2018,10,29,7,40,2.53,22,8.5,26,8.1,20,9,2.39
2018,10,29,8,40,2.39,20,9,22,8.5,14,7.5,2.58
2018,10,29,9,40,2.58,14,7.5,20,9,31,8.1,2.67
2018,10,29,10,40,2.67,31,8.1,14,7.5,28,8,2.64
2018,10,29,11,40,2.64,28,8,31,8.1,31,8,2.5
2018,10,29,12,40,2.5,31,8,28,8,23,8.2,2.63
2018,10,29,13,40,2.63,23,8.2,31,8,20,8.6,2.82
2018,10,29,14,40,2.82,20,8.6,23,8.2,17,8.3,2.65
2018,10,29,15,40,2.65,17,8.3,20,8.6,18,8.7,3
2018,10,29,16,40,3,18,8.7,17,8.3,10,8.9,2.84
2018,10,29,17,40,2.84,10,8.9,18,8.7,5,8.8,3.04
2018,10,29,18,40,3.04,5,8.8,10,8.9,360,9.4,3.03
2018,10,29,19,40,3.03,360,9.4,5,8.8,6,9.2,2.98
2018,10,29,20,40,2.98,6,9.2,360,9.4,6,8.9,3.33
2018,10,29,21,40,3.33,6,8.9,6,9.2,7,9.6,3.34
2018,10,29,22,40,3.34,7,9.6,6,8.9,6,9.8,3.26
2018,10,29,23,40,3.26,6,9.8,7,9.6,360,9.7,3.19
2018,10,30,0,40,3.19,360,9.7,6,9.8,1,9.3,3.25
2018,10,30,1,40,3.25,1,9.3,360,9.7,359,9.7,3.41
2018,10,30,2,40,3.41,359,9.7,1,9.3,356,9.1,3.3
2018,10,30,3,40,3.3,356,9.1,359,9.7,353,8.8,3.22
2018,10,30,4,40,3.22,353,8.8,356,9.1,352,9.4,3.54
2018,10,30,5,40,3.54,352,9.4,353,8.8,351,9.5,3.15
2018,10,30,6,40,3.15,351,9.5,352,9.4,350,8.6,3.36
2018,10,30,7,40,3.36,350,8.6,351,9.5,342,8.9,3.35
2018,10,30,8,40,3.35,342,8.9,350,8.6,337,8.8,3.11
2018,10,30,9,40,3.11,337,8.8,342,8.9,326,9.1,3.34
2018,10,30,10,40,3.34,326,9.1,337,8.8,330,9.1,2.93
2018,10,30,11,40,2.93,330,9.1,326,9.1,335,8.9,3.17
2018,10,30,12,40,3.17,335,8.9,330,9.1,332,9.3,3.71
2018,10,30,13,40,3.71,332,9.3,335,8.9,330,9.1,3.75
2018,10,30,14,40,3.75,330,9.1,332,9.3,330,9.4,3.24
2018,10,30,15,40,3.24,330,9.4,330,9.1,327,9,3.06
2018,10,30,16,40,3.06,327,9,330,9.4,326,9.3,2.92
2018,10,30,17,40,2.92,326,9.3,327,9,332,9.1,2.58
2018,10,30,18,40,2.58,332,9.1,326,9.3,334,9.5,2.64
2018,10,30,19,40,2.64,334,9.5,332,9.1,335,9.1,2.49
2018,10,30,20,40,2.49,335,9.1,334,9.5,341,9.9,2.62
